actual,predicted,residual
27.19,27.106335,0.0836653137207044
27.15,27.115028,0.03497161865234233
27.11,27.01265,0.09735046386718693
27.1,27.050205,0.049794769287110796
26.99,27.057566,-0.06756568908691563
26.87,26.908148,-0.03814781188964744
26.87,26.841124,0.028876419067383807
26.78,26.889854,-0.10985443115234261
26.88,26.760616,0.11938369750976463
26.82,26.837774,-0.017774276733398153
26.76,26.769432,-0.009432067871092187
26.63,26.696442,-0.066441650390626
26.63,26.61359,0.01640975952148338
26.56,26.601545,-0.041545333862305966
26.44,26.48533,-0.045330581665037784
26.39,26.403597,-0.013596878051757244
26.44,26.310045,0.12995475769043097
26.46,26.419346,0.04065414428711023
26.45,26.443035,0.0069648742675774145
26.43,26.423887,0.006112747192382528
26.44,26.417564,0.02243560791015753
26.47,26.443073,0.026926727294920738
26.57,26.473316,0.09668380737304716
26.65,26.68673,-0.03672943115234517
26.79,26.756838,0.033162155151366335
27.02,26.899803,0.12019683837890582
27.37,27.301834,0.0681658935546885
28.09,27.739727,0.350272979736328
28.94,28.418606,0.5213941955566419
29.13,29.12404,0.005959396362303693
28.91,29.394957,-0.48495658874511705
29.09,29.315298,-0.22529808044433608
29.57,29.336256,0.2337439727783206
29.36,29.766102,-0.4061018371582037
29.59,29.633492,-0.04349151611328139
30.0,29.774149,0.22585105895996094
30.01,30.267458,-0.25745796203613125
30.04,30.213205,-0.17320533752441492
29.91,30.033873,-0.12387260437011705
29.97,30.013533,-0.043532638549805824
30.86,30.26548,0.5945199584960932
31.3,31.20087,0.09912948608398509
31.23,31.495817,-0.26581718444824176
30.68,31.035769,-0.3557685089111331
30.41,30.635382,-0.2253816986083983
30.12,30.138292,-0.018292312622069318
29.99,29.97634,0.0136606597900375
30.08,29.911366,0.16863449096679517
30.29,30.264433,0.02556709289550696
30.43,30.333239,0.0967613983154294
30.24,30.546577,-0.3065774536132828
29.61,29.736473,-0.12647308349609432
29.65,29.504475,0.14552536010742045
30.0,29.762634,0.23736572265625
29.91,30.081053,-0.17105278015136705
29.33,29.84682,-0.5168208312988298
28.41,29.262794,-0.8527944946289061
27.98,28.548092,-0.568091888427734
27.73,27.913996,-0.18399574279785114
27.92,27.972841,-0.05284126281738111
28.34,28.187754,0.1522463226318358
28.66,28.798685,-0.13868507385253892
29.26,28.880941,0.3790586090087906
29.35,29.193533,0.15646705627441548
29.86,29.377499,0.48250137329101506
30.09,29.889936,0.20006355285644517
30.56,30.135351,0.4246488189697253
30.98,30.630575,0.3494248199462895
30.96,31.152426,-0.19242576599121008
30.71,31.259903,-0.5499029541015616
31.18,30.746784,0.4332157897949216
31.92,31.28945,0.6305503082275408
31.2,31.795267,-0.5952671051025398
31.05,31.32699,-0.27699012756347585
31.03,31.23976,-0.20975944519042855
30.91,30.942963,-0.03296264648437486
31.3,30.968979,0.3310211181640632
31.41,31.227468,0.1825315093994142
31.31,31.432747,-0.12274688720703253
31.61,31.409399,0.200600967407226
32.34,31.853525,0.48647483825683935
32.59,32.341133,0.24886688232422216
32.0,32.521404,-0.5214042663574219
32.58,32.005753,0.5742474365234358
32.65,32.63028,0.01972045898437358
32.34,32.60878,-0.2687799072265591
32.47,32.22619,0.2438113403320301
32.14,32.368904,-0.22890411376953068
32.06,32.174805,-0.11480468749999773
32.05,31.934908,0.11509208679198935
32.14,31.941557,0.19844306945800838
32.04,32.08478,-0.04478164672851648
31.89,31.838802,0.05119766235351619
31.84,31.669802,0.17019828796386705
31.76,31.662077,0.09792304992675938
31.49,31.45571,0.0342905426025375
31.24,31.231672,0.00832771301269375
30.99,31.026903,-0.036903152465821876
30.85,30.728893,0.12110671997070455
30.7,30.62363,0.07636947631835866
30.49,30.51399,-0.02399040222168125
30.31,30.254124,0.055876312255858096
30.1,30.10335,-0.0033496856689438914
29.98,29.942314,0.037685852050781676
29.85,29.797018,0.052981948852540484
29.74,29.66851,0.07148956298827969
29.56,29.509367,0.050633010864256534
29.4,29.38197,0.018030548095701704
29.23,29.30229,-0.07228996276855426
29.18,29.157404,0.022596054077148153
29.07,29.072859,-0.0028588104248044033
28.81,28.92418,-0.11417907714843878
28.52,28.723415,-0.2034153747558598
28.56,28.48403,0.07597023010253778
28.58,28.513414,0.06658561706542798
28.53,28.519836,0.010163574218751137
28.37,28.463543,-0.09354293823242088
28.25,28.225187,0.024812698364257812
27.87,28.109976,-0.23997581481933494
27.72,27.846592,-0.12659194946289176
27.69,27.641365,0.04863494873047003
27.7,27.62507,0.07492942810058523
27.67,27.623384,0.04661552429199389
27.66,27.61264,0.04735961914062514
27.63,27.624086,0.005913619995116193
27.64,27.500822,0.13917793273925838
27.47,27.46217,0.007830352783201988
27.35,27.311068,0.03893241882324361
27.34,27.246681,0.09331878662109361
27.21,27.284359,-0.07435897827148352
27.11,27.169943,-0.059942855834961506
27.14,27.077337,0.06266273498535213
27.09,27.021187,0.06881317138671861
26.94,26.955881,-0.015881118774412784
26.93,26.863298,0.0667015838623044
27.14,26.899412,0.24058784484863338
27.13,27.068016,0.061983947753905255
26.91,27.028461,-0.11846145629882798
26.77,26.924143,-0.1541428375244145
26.7,26.707151,-0.007151412963867898
26.6,26.650558,-0.05055847167968608
26.56,26.600939,-0.04093879699707159
26.59,26.506231,0.08376869201660142
26.59,26.4755,0.11449989318847642
26.61,26.471573,0.13842712402343693
26.56,26.515074,0.044926223754881534
26.47,26.470201,-0.00020149230957144937
26.39,26.38606,0.003939285278320881
26.32,26.29966,0.020340270996094034
26.33,26.292547,0.03745277404784986
26.35,26.31512,0.034879302978517046
26.33,26.27934,0.05065925598144361
26.3,26.270172,0.02982788085937571
26.22,26.232645,-0.0126450347900402
26.13,26.246767,-0.11676704406738381
26.14,26.114653,0.02534736633300838
26.15,26.098104,0.05189552307128764
26.09,26.102858,-0.01285758972167983
26.02,25.96048,0.059520263671874574
25.93,25.956715,-0.02671463012695341
25.88,25.899689,-0.019688720703125995
25.88,25.844257,0.03574264526367088
25.84,25.794518,0.04548248291015611
25.87,25.775503,0.09449684143066506
25.84,25.778439,0.06156143188476548
25.94,25.79871,0.14129013061523565
26.05,25.940966,0.1090343475341804
26.2,26.120224,0.07977600097656179
26.47,26.36555,0.1044509124755848
26.63,26.675133,-0.045132751464844745
26.95,27.00022,-0.05021934509277415
27.28,27.253712,0.026288299560548012
27.43,27.602304,-0.17230445861816435
27.6,27.623068,-0.023067855834959516
27.79,27.779097,0.01090339660644446
27.85,27.905981,-0.055981063842772016
27.9,27.928125,-0.028125381469727984
27.99,28.032288,-0.04228759765625156
28.03,28.118767,-0.08876678466796761
28.29,28.106602,0.18339828491210852
28.47,28.329645,0.1403548431396473
28.49,28.630388,-0.14038825988769688
28.7,28.70112,-0.001120376586914773
29.11,29.304632,-0.194632186889649
29.31,29.390718,-0.08071846008300909
29.46,29.665972,-0.20597175598144446
29.53,29.776268,-0.2462680053710926
29.8,29.75717,0.04283027648925852
29.92,30.03328,-0.1132794189453108
30.03,30.146746,-0.11674568176269418
30.2,30.255667,-0.05566673278808665
30.49,30.428188,0.06181167602538906
30.62,30.615147,0.00485336303711037
30.75,30.782887,-0.032886505126953125
31.18,30.958134,0.2218663024902341
31.15,31.25093,-0.10093078613281392
30.74,31.061977,-0.32197738647461094
31.1,30.844458,0.255542373657228
31.37,31.380266,-0.010266189575194318
31.09,31.422878,-0.3328782653808595
31.21,31.136972,0.07302757263183679
31.4,31.389982,0.010017776489256391
30.89,31.428244,-0.5382436370849604
29.83,30.373787,-0.543786926269533
28.8,29.097921,-0.2979213714599602
28.5,28.638996,-0.13899612426757812
27.66,28.336882,-0.676881637573242
26.24,27.273779,-1.033778915405275
26.68,26.206161,0.4738385009765622
27.47,27.108574,0.3614260864257801
27.2,27.469048,-0.26904754638671946
26.03,25.949562,0.08043792724609489
25.87,25.741924,0.12807571411132912
25.93,25.768936,0.16106384277343722
26.09,25.822023,0.26797660827636705
26.43,25.904104,0.5258957672119138
26.51,26.202063,0.3079373931884781
26.48,26.17991,0.30008934020996136
26.4,26.167042,0.23295822143554545
26.51,26.361534,0.1484658813476578
26.68,26.568796,0.11120384216308565
26.72,26.450033,0.2699668121337879
26.79,26.516287,0.2737131500244132
26.97,26.706244,0.2637564849853504
26.99,27.026358,-0.0363576507568375
27.04,26.869415,0.17058471679687415
26.97,26.921934,0.048065872192381676
26.88,26.419552,0.46044815063476463
26.87,26.499876,0.3701239776611338
26.94,26.69437,0.24562973022461065
26.84,26.867146,-0.027145538330078267
26.85,26.500793,0.3492065429687514
26.87,26.49388,0.3761206817626963
26.71,26.59323,0.11677070617675867
26.19,26.368984,-0.1789842224121081
26.13,25.702496,0.42750442504882713
26.48,26.184444,0.29555557250976605
26.73,26.338757,0.39124343872070355
26.81,26.747871,0.06212860107421747
26.78,26.800621,-0.020621032714842613
26.57,26.621754,-0.05175369262695284
26.57,26.150812,0.4191878509521487
26.48,26.33,0.15000007629394574
26.39,26.247286,0.14271415710449276
26.25,26.169027,0.08097267150878906
26.12,26.24083,-0.1208294677734365
26.02,26.103962,-0.08396194458007855
26.0,26.002197,-0.002197265625
25.85,25.991545,-0.14154472351074077
25.75,25.798891,-0.04889106750488281
25.83,25.69829,0.13171012878417798
25.68,25.79974,-0.11973983764648466
25.6,25.629377,-0.029377365112303266
25.48,25.575235,-0.09523536682128864
25.48,25.36469,0.11530921936035199
25.4,25.4409,-0.04090080261230611
25.2,25.427069,-0.22706871032714915
25.08,25.248087,-0.16808692932129077
25.16,25.095612,0.06438842773437514
25.31,25.159573,0.15042739868163935
25.53,25.372723,0.15727737426757926
25.53,25.536068,-0.006067962646483238
25.4,25.536806,-0.13680610656738423
25.25,25.38826,-0.1382598876953125
25.1,25.245785,-0.14578475952148295
25.0,25.1633,-0.163299560546875
24.95,25.060513,-0.11051254272461009
24.9,24.986889,-0.0868888854980483
24.83,24.99505,-0.16505043029785327
24.8,24.993464,-0.19346351623535085
24.77,24.978249,-0.20824859619140668
24.68,24.897152,-0.21715194702148466
24.66,24.741562,-0.08156188964843736
24.75,24.76675,-0.016750335693359375
24.78,24.748072,0.031928329467774574
24.8,24.77225,0.027750778198242898
24.8,24.79801,0.001990127563477273
24.85,24.823252,0.02674827575683736
24.94,24.896229,0.043771209716798154
25.07,24.95867,0.11133033752441435
24.96,25.080193,-0.1201925659179679
24.92,24.911476,0.008523864746095455
24.98,24.949709,0.030291061401367614
24.85,24.907318,-0.05731811523437358
24.85,24.853146,-0.003145599365232954
24.91,24.858158,0.05184188842773452
24.95,24.893461,0.0565387725830071
24.94,24.891905,0.04809516906738409
24.93,24.901518,0.02848213195800753
24.91,24.8924,0.017599258422851705
24.94,24.90459,0.035409393310548154
24.9,24.89188,0.008119964599607954
24.85,24.859715,-0.009714508056639204
24.81,24.887093,-0.07709259033203253
24.83,24.82163,0.008369522094724857
24.92,24.854877,0.06512252807617358
25.03,24.926535,0.1034653472900402
25.0,25.005821,-0.00582122802734375
24.82,24.864683,-0.0446831512451169
24.75,24.634104,0.11589622497558594
24.64,24.481697,0.15830291748046932
24.5,24.463625,0.03637504577636719
24.32,24.161833,0.1581671905517581
24.19,23.923206,0.26679367065429815
24.14,23.997108,0.14289154052734432
23.9,24.028915,-0.12891540527343892
23.54,23.873907,-0.3339070892333993
23.38,23.361803,0.018196945190428693
23.16,23.217354,-0.05735382080078111
23.03,23.184551,-0.15455123901367074
22.92,23.154266,-0.2342663574218733
22.88,22.998764,-0.1187640380859385
22.85,22.862373,-0.012373352050779829
22.86,22.86804,-0.008040084838867756
22.91,22.88736,0.022640380859375142
22.97,23.041422,-0.0714218902587902
23.03,23.136677,-0.10667678833007699
23.08,23.26467,-0.18466941833496264
23.03,23.196524,-0.1665236663818348
23.0,23.207243,-0.2072429656982422
22.95,23.054794,-0.10479431152343821
22.81,23.008427,-0.1984266662597669
22.67,22.908163,-0.23816307067870923
22.45,22.682045,-0.23204498291015696
22.31,22.415033,-0.10503334045410284
22.29,22.324524,-0.03452392578125085
22.25,22.367887,-0.11788749694824219
22.15,22.353806,-0.20380554199218892
22.03,22.255648,-0.22564765930175668
22.03,22.12691,-0.09690925598144418
22.03,22.119217,-0.08921691894531136
22.06,22.214127,-0.15412658691406378
22.13,22.232035,-0.10203468322754006
22.12,22.431799,-0.31179893493652244
22.26,22.442162,-0.1821615600585922
22.44,22.39951,0.040490570068360654
22.56,22.49149,0.0685105895996081
22.73,22.63033,0.0996708679199223
22.92,22.82144,0.09856025695800952
23.06,23.040386,0.019613800048826846
23.32,23.218588,0.10141212463378935
23.45,23.449339,0.000661087036132102
23.73,23.465816,0.26418350219726605
24.04,23.822712,0.21728805541992102
24.29,24.244692,0.045308151245116335
24.64,24.55827,0.0817304992675787
25.02,24.846102,0.17389823913574176
25.21,25.09268,0.11732002258300867
25.39,25.280073,0.10992683410644588
25.49,25.39043,0.09956954956054531
25.86,25.63147,0.22853027343749943
26.08,26.037859,0.04214103698730298
26.04,26.130304,-0.09030433654785242
26.1,26.140196,-0.040195846557615766
26.34,26.305105,0.03489479064941392
26.63,26.498955,0.13104522705078026
26.78,26.908758,-0.1287581634521473
26.89,26.817537,0.07246269226074276
26.97,27.044565,-0.0745652008056652
27.41,27.161606,0.24839416503906264
27.87,27.73323,0.1367694091796885
28.09,27.985775,0.10422500610351548
28.77,28.321083,0.4489169311523433
28.83,28.87784,-0.04784004211425952
28.77,28.972263,-0.20226333618164105
28.75,28.941008,-0.1910076141357422
28.74,28.845467,-0.10546661376953281
28.41,28.636456,-0.22645553588867173
28.62,28.472368,0.14763175964355568
29.25,29.25887,-0.008869171142578125
29.45,29.451422,-0.001421737670899148
29.13,29.036472,0.09352767944335838
29.14,29.330826,-0.19082580566406193
29.45,29.316387,0.13361282348632741
30.13,29.649025,0.48097503662109276
30.43,30.168856,0.2611443328857419
30.73,30.552505,0.17749450683593793
30.73,30.826712,-0.09671165466308551
31.19,30.83861,0.35139030456543097
31.57,31.012949,0.5570510101318362
31.58,31.41212,0.16787918090820142
31.88,31.47489,0.40511024475097557
32.46,31.74586,0.7141408538818368
32.31,32.205765,0.10423522949218977
31.47,32.118908,-0.648907928466798
30.72,31.311932,-0.591931610107423
30.11,30.60277,-0.4927698516845709
29.24,29.894459,-0.6544587707519547
29.02,29.105331,-0.08533142089843793
28.6,28.841871,-0.24187126159667827
28.3,28.502497,-0.20249671936035085
28.13,28.222052,-0.09205162048339943
28.05,28.025011,0.024988937377930398
28.12,27.88405,0.23594963073730568
27.99,27.984926,0.005073776245115624
27.56,27.840586,-0.28058570861816534
27.32,27.509197,-0.1891972351074216
27.18,27.30506,-0.12505943298339872
27.15,27.137144,0.012855911254881391
26.88,27.112265,-0.23226463317871193
26.69,26.889923,-0.19992309570312372
26.51,26.660814,-0.15081428527831875
26.42,26.494534,-0.07453353881835767
26.5,26.389498,0.11050224304199219
26.59,26.494417,0.09558280944824205
26.5,26.49742,0.0025806427001953125
26.35,26.48692,-0.13691940307617045
26.22,26.302197,-0.08219650268554801
26.1,26.309263,-0.20926322937011577
25.98,26.173998,-0.1939978790283199
25.74,26.00469,-0.2646901702880875
25.42,25.685793,-0.2657929229736311
25.19,25.404799,-0.2147985076904284
25.03,25.167795,-0.13779518127441293
24.84,25.123299,-0.2832986450195314
24.74,24.977297,-0.23729682922363438
24.73,24.838305,-0.10830451965331989
24.68,24.76226,-0.08226043701171903
24.6,24.72921,-0.12920989990234233
24.72,24.626345,0.09365531921386605
24.71,24.69286,0.017140350341797728
24.66,24.653736,0.006263885498047017
24.7,24.664135,0.035865020751952414
24.82,24.665749,0.15425140380859403
24.67,24.802053,-0.13205345153808423
24.49,24.563654,-0.07365394592285313
24.48,24.38682,0.09318016052246136
24.43,24.415058,0.01494186401367159
24.31,24.362022,-0.05202239990234503
24.15,24.295782,-0.14578208923339986
24.13,24.144989,-0.014989013671875995
24.1,24.149164,-0.04916419982910014
24.03,24.076538,-0.04653808593749886
24.01,24.00684,0.003160247802735938
23.91,23.979097,-0.06909736633300767
23.94,23.929535,0.010465087890626279
23.91,23.980556,-0.07055648803710923
23.84,23.897518,-0.05751815795898452
23.88,23.843628,0.036372070312499005
23.86,23.814243,0.04575668334960881
23.82,23.755604,0.06439620971679716
23.74,23.795383,-0.05538345336914219
23.68,23.720354,-0.0403540802001956
23.8,23.624289,0.17571144104003977
23.87,23.759295,0.11070549011230568
23.79,23.789885,0.00011543273925695985
23.82,23.697136,0.12286407470703153
23.93,23.748606,0.18139427185058565
23.78,23.85727,-0.07726928710937386
23.73,23.75007,-0.020070571899413636
23.67,23.71182,-0.04182060241699048
23.68,23.67721,0.0027901458740231533
23.7,23.648682,0.05131835937499929
23.74,23.768421,-0.028421173095704688
23.77,23.834543,-0.06454322814941449
23.98,23.94924,0.03076026916503949
24.28,24.093645,0.18635490417480582
24.5,24.492668,0.00733184814453125
24.76,24.761879,-0.0018789672851546868
25.15,25.035269,0.11473121643066264
25.32,25.4785,-0.15850036621093722
25.59,25.576748,0.013252105712890483
25.79,25.733713,0.056286849975585085
26.06,25.90265,0.1573491668701159
26.76,26.45478,0.3052194213867203
27.27,27.171663,0.09833671569824176
27.15,27.645365,-0.4953647613525405
27.16,27.351383,-0.19138320922851548
27.67,27.402477,0.26752273559570483
28.25,27.943178,0.3068218231201172
29.03,28.883007,0.14699295043945426
29.6,29.518366,0.08163414001464986
30.59,30.066832,0.5231684112548827
30.99,30.759665,0.2303354644775375
30.82,31.204332,-0.38433235168457003
31.2,31.223536,-0.023535537719727273
30.86,31.520365,-0.6603647613525396
31.0,31.345514,-0.34551429748535156
31.1,31.297928,-0.19792785644531108
31.02,31.425625,-0.4056248474121098
31.91,31.368113,0.5418874359130861
32.15,32.140236,0.009764099121092329
31.73,32.38927,-0.6592707824707027
32.01,32.09251,-0.08251022338867386
32.87,32.243023,0.6269770812988256
32.43,32.947598,-0.5175975036621097
33.11,32.782795,0.3272050476074213
33.07,33.317623,-0.2476231384277341
33.06,33.303993,-0.24399322509765398
33.4,33.25076,0.1492408752441392
