actual,predicted,residual
796.6005,768.626,27.97452343750001
668.1802,712.9187,-44.73850117187499
592.6666,652.77704,-60.11043857421873
669.7341,665.78296,3.951141015625012
460.553,594.7286,-134.17557666015625
311.1139,435.0371,-123.923209375
564.1871,385.38507,178.80202919921874
587.8638,569.9911,17.87271113281247
617.0143,538.6984,78.3158747070313
559.3066,554.42236,4.884236718750003
464.6466,506.5393,-41.89270664062502
378.9615,428.39243,-49.430925537109374
461.0236,383.8502,77.17341079101561
454.2082,420.7157,33.49250175781248
461.4242,400.88367,60.540533007812485
418.9564,403.9085,15.047891699218724
385.3373,364.00275,21.334553417968777
348.7556,338.8143,9.94129946289064
292.2494,311.017,-18.767598291015645
242.8892,254.80708,-11.917883129882824
202.6783,204.722,-2.0437001220703053
176.0125,167.69093,8.321566772460926
154.082,140.60492,13.477080566406244
125.4459,122.282326,3.1635742553710884
93.67298,95.447136,-1.7741559252929733
55.44794,71.05385,-15.60590826660156
37.08271,40.39257,-3.30986049560547
28.0399,22.685413,5.354486639404296
18.51472,15.59021,2.9245100390625005
8.282558,9.143805,-0.8612465501708986
0.6045595,3.3798082,-2.775248687484741
-0.8317986,-0.005600615,-0.8261979850611151
-1.145586,-0.5261423,-0.6194437008247375
-1.081926,-0.8250065,-0.2569195150146484
-1.081962,-0.6775568,-0.404405187236786
-1.080786,-0.5958696,-0.48491639922714236
-1.082022,-0.5958696,-0.4861523992271424
-1.082047,-0.5958696,-0.4861773992271423
-1.082042,-0.5901347,-0.49190731972885127
-1.082057,-0.6343915,-0.4476655133552552
-1.127821,-0.57979447,-0.548026533504486
-1.082134,-0.720617,-0.36151700371170037
-1.082167,-0.58481365,-0.4973533455772401
-0.8831899,-0.61356324,-0.2696266604255676
-0.9144601,-0.6109849,-0.3034751785446167
-0.9463403,-0.6109849,-0.3353553785446167
-0.9078687,-0.6109849,-0.29688377854461667
-0.7617796,-0.6109849,-0.1507946785446167
-0.8225241,-0.3377651,-0.48475900238189695
-0.7215307,-0.3377651,-0.38376560238189694
-0.7401894,-0.28779745,-0.4523919489807129
-0.739607,-0.28779745,-0.4518095489807129
-0.7257834,-0.28779745,-0.43798594898071286
-0.9632954,-0.28779745,-0.6754979489807129
-0.7318212,-0.60084,-0.13098122750396723
-0.7216094,-0.31274503,-0.4088643653053283
-0.671697,-0.31274503,-0.35895196530532836
-0.3427759,-0.31274503,-0.03003086530532839
-0.129297,0.022541553,-0.1518385527820587
-0.7174498,0.022541553,-0.7399913527820587
-0.7216853,-0.22881906,-0.49286624265460965
-0.7409084,-0.31878233,-0.42212607044067385
-0.7222692,-0.3589477,-0.3633215056983947
-0.7240999,-0.3589477,-0.3651522056983948
-0.7217276,-0.4523674,-0.2693602048374176
-0.7217603,-0.4122021,-0.3095582099750519
-0.7217558,-0.4122021,-0.3095537099750518
-0.7217725,-0.4122021,-0.3095704099750519
-0.6971081,-0.4122021,-0.2849060099750519
-0.5443218,-0.4122021,-0.13211970997505185
-0.430049,-0.29571423,-0.13433477065467836
-0.08481023,-0.29571423,0.21090399934532167
-0.7151785,-0.070878215,-0.6443002848658562
-0.7217955,-0.4122021,-0.3095934099750519
-0.7218015,-0.4122021,-0.30959940997505186
-0.7218204,-0.4122021,-0.3096183099750519
-0.7218099,-0.43473384,-0.2870760621570587
-0.4866183,-0.43473384,-0.05188446215705872
-0.4264831,-0.20980214,-0.21668096417484284
-0.0661695,-0.20980214,0.14363263582515717
-0.4583755,-0.070878215,-0.38749728486585616
-0.4553711,-0.18727039,-0.26810071199283597
-0.4487593,-0.20980214,-0.23895716417484286
-0.3585277,-0.31824598,-0.040281722836685185
-0.4138682,-0.0875412,-0.32632699977941515
-0.5371916,-0.31824598,-0.21894562283668517
-0.417485,-0.31824598,-0.09923902283668518
-0.1786648,-0.29571423,0.11704942934532164
0.3338688,0.4908007,-0.15693190853233335
1.335327,1.4172333,-0.0819063478927613
4.462745,5.484193,-1.0214478482055664
15.4101,10.4977,4.912400262451172
27.73038,24.798351,2.9320287121582034
40.63524,39.595173,1.040067117919925
54.80843,56.392826,-1.5843960803222643
72.1291,73.14306,-1.0139587768554748
94.91149,100.11878,-5.207292043457031
136.8296,118.18679,18.642809533691405
169.6811,164.3885,5.292595971679674
192.544,198.51901,-5.975012451171864
216.0913,222.07779,-5.986489306640635
267.1961,254.01472,13.181375268554689
317.5276,307.10165,10.425945947265632
350.1566,346.46094,3.695662500000026
397.4734,376.8919,20.581493261718776
430.9734,415.327,15.646404150390651
505.6444,457.9188,47.725607275390644
450.9593,507.25943,-56.30012993164064
298.2632,464.94583,-166.68263129882814
273.8939,353.77722,-79.88332167968753
381.662,298.54126,83.12074023437498
470.0266,431.88638,38.14021694335935
484.9937,504.82822,-19.834516552734385
235.4887,515.91925,-280.43055048828126
190.7924,293.69293,-102.90053212890626
131.2668,239.19553,-107.92872612304689
126.6027,136.90256,-10.299857373046876
161.323,152.03339,9.289613769531258
273.0533,178.29561,94.75769147949217
261.1116,361.80972,-100.69812290039062
324.768,323.58932,1.1786750488280973
101.1952,413.47888,-312.2836818359375
145.0969,93.18095,51.91595364990235
235.439,198.40341,37.03558813476562
264.8773,329.67297,-64.79567363281251
196.9794,306.78464,-109.80523745117188
171.1736,213.56142,-42.38781662597657
169.3678,177.66864,-8.300840136718762
147.2863,193.15419,-45.86789006347655
233.4044,160.9899,72.41450131835938
342.2955,327.55988,14.735624511718754
470.5942,415.5769,55.017295703125
429.5199,531.01245,-101.492551171875
374.0404,473.75497,-99.7145743652344
305.6683,431.01123,-125.34293046875001
331.9313,355.9464,-24.01511113281248
376.8688,378.5899,-1.7211047851562284
420.8907,419.9992,0.8914934570312312
525.3506,467.95807,57.392531152343736
685.4554,567.27856,118.17683554687505
512.6887,674.65533,-161.9666344726562
628.6218,526.38745,102.23434882812501
510.5402,589.7467,-79.20650410156247
457.8673,502.89273,-45.025430712890625
551.2165,480.72723,70.48926611328125
409.3904,550.5647,-141.174297265625
436.2804,415.50534,20.77505942382811
454.0428,445.85938,8.183425
401.7806,435.95032,-34.16971738281251
499.0883,383.65375,115.43455244140625
679.6643,468.36984,211.29445747070315
700.97,600.4115,100.55850097656253
618.2992,594.222,24.07721513671879
458.4665,558.4009,-99.93437890625
579.6343,457.83154,121.80275703125005
514.6779,517.9578,-3.2799247070312276
366.2977,456.68948,-90.3917836425781
333.3701,341.45844,-8.08833505859377
368.6832,360.3452,8.33798515625
344.8717,340.31128,4.560420703124976
370.4732,297.87195,72.60125175781252
332.2931,318.54825,13.744851708984356
275.6733,287.01212,-11.338815478515642
237.6185,241.36195,-3.743453735351551
205.3442,199.99413,5.350074633789063
163.0856,167.58969,-4.5040911621093755
130.8156,125.284355,5.5312448364257705
101.9651,102.01224,-0.04713754882811827
70.03972,73.41761,-3.3778901684570286
56.88928,51.100933,5.7883469250488275
38.58062,40.90098,-2.3203619030761686
24.13123,23.35739,0.7738405499267564
13.10005,13.423682,-0.3236322128295903
4.954854,4.6436357,0.31121825018310556
0.5516987,2.0246801,-1.4729814376342774
-1.282645,0.30577514,-1.588420135755539
-1.803265,-0.8947334,-0.9085315710449218
-1.803321,-1.273333,-0.529988046546936
-1.798557,-1.1742646,-0.6242924497909546
-1.361004,-1.2559518,-0.10505223780059825
-1.175276,-1.0552055,-0.12007053563690184
-1.513151,-0.671341,-0.8418099980125426
-1.783704,-1.1196678,-0.6640362315216064
-1.803618,-1.1196678,-0.6839502315216064
-1.277633,-1.1196678,-0.15796523152160646
-1.082308,-0.98538715,-0.09692085352706914
-1.225441,-0.52031595,-0.705125054851532
-1.138853,-0.684869,-0.4539840086250304
-1.434101,-0.6822907,-0.7518103267440797
-1.339754,-1.0903183,-0.24943567781829823
-1.131169,-1.0264372,-0.10473183664703378
-1.016359,-0.7197013,-0.2966577098693848
-0.7992518,-0.58389795,-0.21535385173492427
-0.7331012,-0.3160975,-0.41700370205993653
-0.7216906,-0.29356575,-0.42812484987792965
-0.7247189,-0.25340036,-0.4713185444225312
-0.8396336,-0.25340036,-0.5862332444225311
-0.95875,-0.2976572,-0.6610928082466125
-0.7253917,-0.60588944,-0.11950226041717527
-0.7073328,-0.3302576,-0.3770752054145813
-0.721776,-0.3077259,-0.41405009362792966
-0.4932302,-0.3302576,-0.1629726054145813
-0.7218207,-0.21980707,-0.5020136265260696
-0.7236333,-0.3362949,-0.3873384105499268
-0.7224181,-0.34131402,-0.3811040822273254
-0.6466495,-0.38147938,-0.2651701174850464
-0.04030358,-0.2513508,0.21104721026222228
-0.4992851,0.022541553,-0.5218266527820588
-0.331454,-0.10269717,-0.2287568287291527
-0.2989745,-0.025499593,-0.27347490653347967
-0.4601859,-0.025499593,-0.43468630653347967
-0.4355185,-0.2336726,-0.20184589603519437
-0.003609312,-0.2336726,0.2300632919648056
0.0,0.013695071,-0.013695071451365948
0.0,0.013695071,-0.013695071451365948
-0.3940162,0.013695071,-0.40771127145136593
-0.5173415,-0.12522888,-0.3921126181640625
-0.5570519,-0.2336726,-0.32337929603519444
-0.4361359,-0.31824598,-0.1178899228366852
-0.4168871,-0.31824598,-0.09864112283668519
-0.1112902,-0.31824598,0.2069557771633148
0.0,-0.070878215,0.07087821513414383
-0.1371562,-0.070878215,-0.06627798486585618
-0.45298,-0.070878215,-0.38210178486585616
-0.7152718,-0.31824598,-0.3970258228366852
-0.6623393,-0.43473384,-0.22760546215705868
-0.684599,-0.43473384,-0.24986516215705867
-0.6587345,-0.43473384,-0.22400066215705872
-0.7219114,-0.34477058,-0.37714081946983335
-0.721918,-0.43473384,-0.28718416215705866
-0.7219182,-0.43473384,-0.28718436215705867
-0.7147055,-0.43473384,-0.2799716621570587
-0.1311487,0.050227717,-0.18137641656513215
1.494914,0.40785497,1.0870590257301331
5.202209,5.401247,-0.19903802453613295
13.47607,13.192611,0.2834592593383789
24.93514,23.070545,1.8645948034667974
40.7287,39.487957,1.2407429992675816
55.9613,55.53968,0.4216195190429701
62.85725,74.5154,-11.658153747558593
107.845,80.41562,27.429381103515624
128.1217,139.57112,-11.449421215820308
139.5606,153.59396,-14.033363623046881
162.5933,162.45865,0.13465131835937427
196.3065,189.78944,6.517056030273437
191.735,227.83849,-36.103485717773424
158.3851,215.33568,-56.95057810058594
165.1134,181.76216,-16.6487612548828
175.9683,195.85484,-19.88654313964844
169.5374,201.7402,-32.202803857421884
160.835,193.23,-32.394995727539055
180.3827,184.91379,-4.531087841796875
212.4486,212.41379,0.034812158203124
430.8314,248.66478,182.16662033691404
437.7763,452.98886,-15.212561083984383
465.8589,420.42752,45.43137924804688
553.147,482.6496,70.4974028320313
599.0305,571.15106,27.87943798828121
637.3113,591.22577,46.08553095703121
666.4257,631.40027,35.025431445312506
695.2192,666.03357,29.1856306640625
727.7596,684.8285,42.93110878906248
767.0138,720.5032,46.51062617187495
670.8046,776.9333,-106.1286885742187
638.2119,690.01764,-51.805739160156236
724.9868,668.20703,56.77976875000002
501.3429,732.6879,-231.34502724609376
444.3629,557.89496,-113.53205849609373
768.1498,562.82446,205.32533710937503
686.9664,791.0449,-104.07852187499998
568.4664,722.391,-153.92459121093748
729.1301,618.1826,110.94748281249997
594.5902,756.5077,-161.91749042968752
252.6922,648.86646,-396.174255078125
137.872,318.43646,-180.56446240234374
243.8221,134.56497,109.25712807617188
187.5711,353.455,-165.88388657226562
115.9589,205.52942,-89.5705189453125
165.5182,131.05699,34.46120842285157
397.8321,249.90839,147.92371376953128
343.2376,517.56726,-174.3296607421875
28.29078,334.08728,-305.7965002734375
78.9656,71.9747,6.99089907226562
119.8879,158.44635,-38.55845009765625
98.19678,215.08252,-116.88573953125
75.15881,122.37794,-47.21912731689453
143.4049,89.94844,53.456459448242185
125.0586,184.9319,-59.873300024414064
129.3034,133.15195,-3.8485470214843644
159.5529,141.3984,18.15449301757812
185.7055,186.43367,-0.7281700439453118
177.7631,213.24825,-35.485145239257804
131.1245,168.75414,-37.629635131835926
150.2361,132.28107,17.955033105468743
242.3851,150.73906,91.6460405517578
172.9388,249.39043,-76.4516266357422
155.7164,163.03734,-7.3209382568359445
74.43971,148.1935,-73.75378670410156
70.35624,63.5639,6.792340006103515
135.2081,63.904755,71.30334536132813
145.4739,154.97418,-9.500282128906264
108.1471,144.93239,-36.78528830566407
98.5722,91.48568,7.086520373535151
120.2402,86.9924,33.24779887695313
37.82403,118.943474,-81.11944381591798
24.34504,24.81934,-0.4742997521972647
126.2644,14.896731,111.36766862335205
189.3123,157.56767,31.744627270507806
252.2235,179.56595,72.65755151367188
211.649,247.27069,-35.62169091796875
132.2695,173.9582,-41.68870617675782
115.2558,111.8517,3.404100170898431
79.20798,91.3167,-12.108723796386712
48.38355,61.342384,-12.958834338378907
35.0875,34.0809,1.0066017150878892
23.5542,22.500471,1.053728884887697
13.50564,14.336551,-0.8309107125854496
5.138471,7.1892405,-2.0507694556274414
0.6868873,2.8864396,-2.199552261843872
-0.7512783,0.12358536,-0.874863658262062
-1.082717,-0.32967025,-0.7530467495841979
-0.7838023,-0.62815475,-0.15564754536132808
-1.028677,-0.52923167,-0.49944533248138434
-1.185128,-0.61835253,-0.5667754676132202
-1.39091,-0.7639581,-0.6269519034957887
-1.033577,-1.1416138,0.10803684105682376
-0.8994272,-0.6203146,-0.2791126019165039
-0.8886241,-0.42890573,-0.45971837452087405
-0.7105542,-0.6203146,-0.09023960191650393
-0.3808512,-0.31234878,-0.06850241698379517
0.01203342,-0.08741722,0.09945064255945206
0.0144398,-0.04124122,0.05568102112989426
-0.09325661,-0.04124122,-0.05201538887010575
-0.4680868,-0.04381956,-0.4242672383993149
-0.7219847,-0.20566319,-0.516321510708046
-0.7219872,-0.32215106,-0.39983613512725835
-0.7225938,-0.36231643,-0.3602773703849792
-0.7129734,-0.5537256,-0.15924779975738523
-0.3694235,-0.31234878,-0.05707471698379518
-0.5926422,-0.08741722,-0.505224977440548
0.01203275,-0.22238557,0.23441832040691377
0.1082994,0.010010854,0.09828854565891028
0.2442729,-5.7829253e-05,0.24433072925290986
0.3585859,0.022473872,0.33611202829208375
0.1660558,0.13961361,0.026442186513710025
-0.1780885,-0.043135315,-0.13495318482017518
-0.001203299,-0.04917258,0.047969281242156984
0.0,-0.04917258,0.04917258024215698
0.1275494,-0.04917258,0.176721980242157
0.2743507,-0.04917258,0.323523280242157
0.3603844,-0.04917258,0.409556980242157
0.275551,0.13357632,0.14197468137836455
0.3910631,-0.05801899,0.4490820898610115
0.1877094,0.12472982,0.06297958040418625
-0.1840988,-0.11843299,-0.06566580879335404
-0.01865054,-0.11843299,0.09978245120664597
-0.05715473,-0.11843299,0.061278261206645965
-0.2881805,-0.11843299,-0.16974750879335404
-0.1756762,-0.05801899,-0.1176572101389885
-0.3290893,-0.05801899,-0.27107031013898847
-0.08843954,-0.074681975,-0.013757565052547452
-0.2033503,-0.05801899,-0.1453313101389885
-0.5264257,-0.05801899,-0.4684067101389885
-0.4042994,-0.282855,-0.12144439592781064
-0.1107015,-0.17441113,0.0637096329317093
0.2316302,-0.11843299,0.350063191206646
0.6666072,-0.11843299,0.7850401912066459
0.4849076,0.19033895,0.29456864567050933
-0.6311036,0.15121232,-0.7823159197317123
-0.9842712,-0.3147695,-0.6695016935455322
-0.6281119,-0.658064,0.029952107759094293
-0.3537642,-0.059523106,-0.2942410943786621
-1.208087,0.019663662,-1.2277506617183684
-1.700274,-0.7500943,-0.9501797054519654
-1.270722,-1.1017277,-0.16899427592468252
-0.7641184,-1.1851766,0.4210582109466553
-0.6179125,0.06301961,-0.68093211094141
-0.91032,0.3064754,-1.2167954009246826
-0.792155,-0.02610885,-0.7660461502063275
-0.4207702,0.04048787,-0.4612580705739975
1.601145,0.395135,1.20601001455307
4.761069,6.0467153,-1.285646259552002
10.74654,12.054184,-1.307643959960938
21.01448,20.057854,0.9566263012695302
22.91257,31.520813,-8.608242988281251
32.98357,33.844536,-0.8609658276367185
37.4667,48.825253,-11.358552532958981
44.52487,52.90687,-8.382001795654297
44.53092,60.49864,-15.96771815307617
43.17365,55.87393,-12.700281884765623
34.43357,55.73468,-21.301110175781247
34.59481,42.576973,-7.982162961425779
41.51206,43.77349,-2.2614309057617206
29.65567,51.965477,-22.309806989746093
26.57014,40.61923,-14.04908836303711
28.16508,35.35208,-7.187001298828125
25.56371,41.09563,-15.531920645751953
21.48944,36.36099,-14.871548616943361
30.41635,29.221224,1.1951261688232435
39.36995,43.993206,-4.623256024169919
40.88382,51.361824,-10.478004035644531
61.33041,48.63275,12.69765853515625
70.82349,85.036095,-14.212604665527337
117.4753,92.226326,25.248974011230473
141.2846,146.02278,-4.738181372070301
110.2232,170.40756,-60.18436225585937
105.2948,120.40912,-15.114318652343755
122.8733,116.53385,6.339448376464844
125.059,144.26448,-19.205480590820315
118.4356,135.61523,-17.179634375000006
124.2421,128.74,-4.497905493164069
119.5012,140.95406,-21.452855786132815
94.39054,135.71681,-41.32627213378906
109.0857,104.3264,4.759299243164065
146.4345,132.73128,13.703222534179702
194.6621,176.0207,18.641393823242197
215.7599,224.52367,-8.76376638183595
193.8146,255.8898,-62.07520102539061
161.9442,219.2657,-57.32150129394532
144.1355,173.17577,-29.04026599121093
198.9006,155.02776,43.87284426269531
279.2281,230.45752,48.77058046874998
264.3401,327.3031,-62.96300058593749
189.7832,296.01126,-106.22806098632813
215.9135,204.48346,11.430040527343749
243.138,255.09004,-11.952042114257807
309.2705,267.3029,41.9676130371094
232.7304,353.9502,-121.2197953125
278.2382,233.02756,45.21064262695313
328.6001,312.27258,16.327516992187498
422.673,345.9441,76.728908203125
365.9234,448.3359,-82.41250698242186
511.6616,370.44916,141.21244228515627
487.8669,544.26355,-56.39664980468751
477.1795,504.4876,-27.30810986328123
475.4967,481.012,-5.515293408203149
418.5617,448.67633,-30.114630566406277
282.4042,406.12228,-123.71808393554687
243.2254,275.16882,-31.943423242187492
594.3542,240.10944,354.24476396484374
702.8807,563.2456,139.63509453125005
233.3675,540.03577,-306.6682666015625
335.6625,260.61166,75.05083618164065
365.5678,379.10156,-13.533762500000023
470.0639,310.40622,159.65768051757811
457.2499,443.95496,13.294943945312525
427.8968,408.04684,19.84995551757811
394.9234,382.092,12.83138950195314
352.732,354.58386,-1.8518623046874723
312.4408,320.378,-7.937190722656226
275.9488,277.79153,-1.8427344238281194
247.5789,242.76802,4.810879370117192
215.5508,212.35855,3.1922489746093845
180.7619,189.2761,-8.514192529296878
147.246,148.69531,-1.4493124999999907
119.2236,115.624825,3.5987754760742234
90.245,89.42875,0.8162509155273483
63.28302,66.82306,-3.5400390820312495
29.7937,41.62637,-11.832669476318358
18.41558,18.323374,0.09220620544433444
9.455869,9.322414,0.13345460180664048
2.567373,3.285239,-0.7178659812469483
-0.5326601,1.9658407,-2.4985007972885134
-1.192226,-0.1228884,-1.0693375988492966
-1.091856,-0.75268537,-0.33917063193893426
